,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
496,0.0819757851810132,1.6556680703149835,0.22610497000000226,8.433336142617724,17.093755297005295,0.08999999999999998,0.7368222224250508,0.695249981232518,5.561284776753993e-25,8.807298718221899e-10,0.0050000000000000044,1.8511752246373172e-08,0.9536620089302869,0.795640700565819,0.9930003706210265,1.0673632683401879e-07,0.005155590244385543,0.6304293610539208,0.7398453128503751,0.004685549487565928,0.4710303583131686,0.12086132674856342
497,0.013007912227393342,1.6555205933523076,0.22610497,1.1338580783725352,2.003251886336114,0.07166321522714374,0.879778314658353,0.3756665620074892,0.48664928706805805,7.673384984036065e-22,1.8103258812699555e-08,0.7617215468337193,0.005365062868896306,0.6253530796017983,0.9999979335715883,1.6372932548261907e-21,4.3765963388707643e-16,0.004999999999999985,0.00010402704793565197,0.0393886661836432,0.5042173113168276,0.029480299277335444
498,0.006880771722916441,1.6365452281036246,0.4441051636766756,-1.5681521480269514,-5.115327225990135,0.08408888637775369,0.9128317789580551,8.70424502656974e-10,0.673293703336096,0.8410648677303703,1.3327945747427766e-12,0.021950361726183126,0.006947057568690314,0.305450604725528,0.9998830509518535,0.7138991733912724,7.104290920458641e-17,0.29002545656031675,0.404229170958445,0.14099310676845023,2.4280698096896376e-10,0.031126618116662563
499,0.015648626535309372,1.666681191978463,0.2261049700000052,3.2901164788800656,0.8816040290228395,0.08999999981291422,0.8313863460420553,0.5537356388928645,0.7036533433984685,9.961685390861202e-14,0.5978200364083545,5.222404879522971e-10,3.8226129202363305e-09,0.004256107813513366,2.0922914687270838e-09,0.5690253056277088,4.589838410665607e-06,0.0050000000000000044,0.9356795137927134,0.22940424471462983,2.351574421372276e-06,0.046700710512828286
500,0.007001460824183857,1.6439505230740639,0.6925233680273444,3.33836333263367,3.242551916140553,0.08091035143464283,0.9208318150965201,0.8456431836425327,0.25066352105399586,0.5372856259686379,0.5978503478350387,2.51528824653496e-22,3.2442593343653787e-31,3.4337815401130963e-13,0.35941559844205395,5.622898839322458e-22,1.5000115488265576e-06,0.007478751573094357,0.12358927202854982,0.7581683462593676,7.6404560959034e-05,0.030285891383425367
501,0.01443870262919947,2.0329865685055135,0.7612158716764785,-1.8431129844742806,-1.4199810468103622,0.05587026452500555,0.1618196647336634,0.20583888630553246,1.0164660122531138e-44,0.3391128867643254,1.376480410481456e-39,0.6344921959632627,0.5970734794330905,0.4213791142635569,1.565878776586824e-19,2.233835763727096e-15,5.468525361363328e-42,0.8809454907197081,1.2717208706500102e-31,0.37453269142746615,0.5351146938608978,0.010993256229735989
502,0.013589433575471089,1.1264949700000002,0.22610497,-2.8338614930159336,-2.346274441303588,0.08999999999999998,0.4360006164889167,0.28801837100490074,0.5656424844016645,6.074911315651707e-36,6.732064475457723e-25,0.7210324168428988,3.3119746909170827e-22,0.509808633867885,5.336744702367711e-22,0.7567428529780751,1.2234540793037013e-28,9.088723212904633e-17,6.9041942699208756e-18,5.5944904481872966e-21,1.6886742928583554e-19,0.059764140741425185
503,0.01523516640740954,1.6598855086377795,0.7543937577135785,4.252759858633475,3.9892489728045115,0.06989726883420698,0.9298381824433959,0.8611656554410785,0.16038137040266623,0.062312309882042546,0.5986218195817294,6.6255617531386255e-34,1.4718111351384854e-35,4.651134242291613e-31,0.42913559083099495,1.8261270935712458e-40,0.6614683252996506,0.029996110806590075,0.29564172283343393,0.5004293012822388,0.534085276691107,0.013035118855571388
504,0.014438697878525662,2.0329922280949875,0.7612092588686608,-1.8430868097426107,-1.4199778858556087,0.0558699962588035,0.16181928552527722,0.20574610283667372,9.053065930323981e-41,0.3391131853880499,4.257391952143219e-38,0.6344860542092039,0.5971695224288093,0.42137673037759904,5.988281408824772e-31,1.0993907694669241e-24,6.027033679837165e-43,0.8809490163065247,4.853324462227452e-32,0.374545764223881,0.5351134579307627,0.010993256167820835
505,0.015779978636892136,1.6583600458864083,0.7442890203236803,-1.3266131531898973,-1.121881108974763,0.070879190870227,0.9278098996694276,0.8733798413862486,7.961026653711624e-39,3.1613064517265222e-18,1.708337347622669e-41,0.5888418642824069,0.038413739715823576,0.36912685829500347,0.665270922625072,1.9957117972791677e-28,0.2091487458218508,2.2995563553679126e-25,6.076357403841677e-10,4.4518661759712545e-28,2.900502450218177e-12,0.012569666218378841
506,0.01487012021607504,1.8259887496466234,0.49370842154833006,-1.571139384911,-1.6998161432354686,0.07214298177021389,0.04135269944684192,2.0902876389388502e-32,0.031123255859996625,0.46701513928068267,1.0329452557117081e-38,0.5540823465313728,0.8691540298751783,0.6279484281860305,8.458523499958838e-42,4.5636570461382836e-23,2.1028908366270968e-20,0.8872516968772611,6.276076051612297e-39,3.6066855410576237e-22,0.17035721387112954,0.01403702732901632
507,0.016031920815489948,1.6584635213322105,0.472792573753916,0.9068456787682586,0.8757265012341426,0.07087594192861642,0.9272747948295579,9.022133204111466e-25,0.16392323220980515,1.71195564123578e-16,5.579678276347911e-10,0.268531554725195,0.6816635540972967,1.3368316947276487e-18,5.660033317490965e-31,2.139932449930031e-23,0.332482630299227,0.8727791084741218,0.42302039114438605,2.40651564158671e-20,2.647411494266104e-29,0.012669149467922388
508,0.016075812510527143,1.658948816625434,0.7489496893754876,2.6266524909949625,2.8648795107844283,0.0710698905188235,0.9253158457571558,0.8622977191194825,0.019836097790425365,0.29450191304242845,6.736699277029361e-12,4.712683062060725e-15,0.4409973976254622,4.733836774504835e-16,0.5257053725801818,3.046041979429729e-16,0.5955946496380737,3.8469701781869183e-13,2.3218359512563127e-12,2.5245939818166675e-12,1.0450043086683467e-11,0.013883666775199808
509,0.08197535159222832,1.6556683276879112,0.22610497,8.433490464730884,17.094049171599245,0.08999999999999891,0.7368221200961317,0.6952543012329642,5.2048741842649154e-18,2.3962901765320772e-20,0.995,5.429652972697718e-05,0.1450153143406667,0.7956410355446721,0.9941250293238362,1.7892412707618204e-07,8.982944238833008e-05,0.6511682175506599,0.24244809622454466,0.0008628502861582773,0.47102947209991813,0.12086132639562111
510,0.016107651911491355,1.658655240802051,0.7456164725782263,0.5255901326977505,0.7336060098742041,0.07067764877146859,0.9277541188423252,0.8731753559766477,6.309152778518907e-22,0.4150554822780603,6.164137193950859e-16,1.2770964047936007e-12,0.20484128651263686,2.9511293119621965e-18,0.6835171830026388,1.6131956424193377e-21,0.32478405584781267,0.24496904779403758,3.753091583567301e-23,1.1529116781756457e-26,1.07700797455889e-28,0.012552544998399287
511,0.029903431465559037,1.630288537200358,0.6341549365479422,4.422800200988808,-0.7649108360459069,0.08999999986308414,0.8782390474867772,0.8449754600572338,0.7558412853298444,7.12893825211368e-09,1.4837222692648802e-10,0.0017293213127465568,0.027438856734814384,6.71576308756517e-10,0.04715009577144788,0.6601703046455193,2.631125448748366e-09,0.7398471485362044,0.7371530483593964,0.7320971720824924,0.7358396910526527,0.052596844540053436
512,0.021239146331727934,1.6573093900398117,0.2413031634714332,3.4710744921216463,0.6917671645337687,0.08999999992493744,0.8463572974478983,0.4245146119167703,0.6939976304110124,0.6321494235488999,4.324077890436299e-09,4.1138250691142386e-10,2.5232661386146004e-10,1.0869581757661208e-08,6.25068221183356e-09,0.6155067962668826,2.634473732077001e-10,0.0050000000000000044,0.7571681969654742,0.6107311425199459,0.6440058741005723,0.046453660851461846
513,0.08197554111626955,1.655668215011409,0.22610497,8.433422751998865,17.0939202262593,0.0899999999999625,0.7368221561630426,0.6952523981242462,8.82835406896141e-19,1.255615680753383e-14,0.9950000000000001,0.0001594358715336872,0.058806631640134575,0.7956408901450547,0.28355905350315086,2.127682336824089e-06,0.0017900125533267608,0.3035004705470099,0.7454343557000799,0.01679943523207106,0.47102988192432044,0.12086132654298837
514,0.08197579386864219,1.6556680647949809,0.22610497,8.43333247641153,17.09374831439043,0.08999999999993633,0.7368222042300155,0.695249860789504,1.0966471919389031e-14,5.133866489775054e-15,0.9973163810392383,0.0008456843259233582,0.9275483077640087,0.7956406959427885,0.2708733366982442,4.6093717425899894e-06,0.015476853491361027,0.5668407539300696,0.6104519780352037,0.24972235472205523,0.47103042811687695,0.12086132675772811
515,0.00688238253751337,1.6365405663058206,0.444085356330887,-1.5681178566751932,-5.115337544975754,0.08408524392436319,0.9128432784861368,4.1499248137988265e-10,0.6733133425362441,0.8410645055122458,7.797100861655772e-09,0.021945061417771403,0.0020072221166439475,0.30548999134792887,0.6231700231060459,0.713890289751095,1.1180774460124767e-10,0.6011392303420331,0.060561306256833314,0.36960395164819293,1.9932087391723514e-11,0.031126616487417092
516,0.016857769047642763,1.6598297496578953,0.7402382167387297,-2.417889233057497,-1.905257369460335,0.07007584202482833,0.9266423515897988,2.3239030980650521e-07,2.5186313907438935e-39,0.3065619726919717,1.7766655396023245e-37,0.509910570206514,9.74621905311711e-16,0.5774231429015946,4.2910031337496955e-17,0.18618616520513917,2.773041617046552e-44,0.8620102238876688,6.0358341863765626e-40,1.637939229804053e-24,0.3139155145105398,0.013231983474171967
517,0.013005571591391523,1.6555262755389981,0.22610497,1.1338653230212319,2.003259711200749,0.07166372294665545,0.8797940294805289,0.375667652745793,0.4866485347460271,2.5147547370711284e-40,1.4524484233840903e-13,0.7617221576129757,0.005370152765480225,0.6253524035961205,0.02183549990015004,6.519725925448137e-42,6.790320497923629e-28,0.005000000000000104,0.0002536162940502467,0.039370337311558846,0.5042197826391095,0.02948036918795217
518,0.015648976387870935,1.666679449512246,0.22610497001589297,3.290121817493151,0.8816150361248245,0.08999999999977568,0.8313880952600986,0.5537326054448729,0.7036545677662902,2.436087866847542e-12,0.5978237428093429,2.9096934769132007e-10,4.19707390625121e-11,0.004254695434360519,6.440517498950999e-10,0.5690246251678311,1.6125126343220117e-08,0.6882021348838345,0.5334954347219262,0.21404325995301066,2.7954809162513663e-06,0.04670070925728117
519,0.0182443528180427,1.6471012019080666,0.7404662863389226,8.251041223423952,8.121804329979431,0.08999999999999998,0.8762600924378539,4.4974058201540813e-10,0.42997425358072466,8.360361598693884e-08,0.691764661887011,2.383409269450786e-06,3.2741495506972047e-07,3.6427963819834914e-17,0.3910602422241747,1.650425572502287e-06,0.848789201944402,0.04459155334330283,0.9085254372516481,0.09960829298115625,0.34144422456900203,0.036289765452626056
520,0.015003182758123556,1.6575346849754187,0.7384872082942674,-2.776466714707039,-4.689120805036869,0.07240906724951796,0.9242448527919644,0.8702432934699195,0.045845981589674636,0.498666073054382,0.2150814420480264,1.828438161475248e-09,3.8914666177309e-10,0.4589245307013292,0.9999344819638325,0.627311745217461,1.3480135656196167e-06,0.7009157216668694,0.14038508129397673,1.0325093542816366e-09,4.75577162221961e-10,0.013698003163885086
521,0.03634692578986329,2.126494963804704,0.6542728878094548,0.7399505145152063,3.2911892043985134,0.08999999999999442,4.430436799995706e-11,0.8343026821185059,4.897370608090478e-15,2.1999213611659064e-09,2.1496758050106707e-15,0.8604340342503723,2.2604053630014477e-15,0.6697257918666055,0.002138494517592404,2.7314557546292188e-15,9.725732523518544e-16,0.030558592245448355,0.0009321359844582575,3.98803255088814e-15,0.7202566388147614,0.05628105134281235
522,0.01598637678984866,1.6587746218551778,0.23922239290954725,1.0975604299913944,0.22465709545609364,0.07052537037958637,0.9283035613742182,2.7666857616634906e-24,1.184568214989947e-10,0.5185658339142585,4.571403027354429e-12,1.8001808727704825e-16,0.11581718639849961,0.29885246597940457,0.8725909421645234,1.646718609752626e-09,1.3905047339139447e-12,0.6690437988860157,0.07058318562408894,0.20546276907360034,6.62189759958563e-14,0.012588649231230901
523,0.013462453084946181,1.6537128984863312,0.7314529258282061,1.2994015629733506,1.4841126980890675,0.0720763799131258,0.9329100488799161,0.8637601116156481,7.715336406373507e-31,0.4507594753834928,0.2964688191788605,3.755657991877164e-25,0.5261410750250596,9.039072989164152e-32,0.5932106448384976,8.346948328636981e-31,1.6851514668249833e-12,2.1437282663934452e-27,3.917310581881664e-26,1.1738876202450305e-10,0.00010977287334365424,0.018951681432307084
524,0.020188662482740347,1.6733185255476535,0.3185457508922185,-1.2039360093391676,-4.524502347516959,0.06731617783484496,0.91203819488414,0.3521855857934537,0.6150873145205176,7.014818881718379e-08,3.401974270065756e-09,1.1723240246035189e-09,1.9444893987135494e-08,0.4667213145746885,0.00011677355463923789,0.6298341674063285,0.7489372410567878,0.42218636648060764,0.6953354597683735,3.803104167182857e-09,2.9796415378167144e-09,0.017938115333780466
525,0.015993319723936996,1.6586665384897077,0.7459542642842389,-0.1993205053489058,0.010539586234020371,0.07061739239133916,0.9280783750120265,0.8730281936112856,4.822756245605311e-36,0.35100568193336956,6.677120737058811e-38,0.16973902131408894,0.2632691065169669,0.1800017848119143,0.6790362456778906,1.643680475956861e-38,1.5681341488746705e-10,0.23259714137525628,6.125071915022399e-12,3.785432344630076e-26,3.848003282285962e-32,0.012610310767855886
526,0.015003179933095204,1.6575346585600512,0.7384871935680127,-2.776468024576447,-4.689122128559913,0.07240905013431134,0.924244947889607,0.87024335523263,0.04584624823517753,0.4986682946918767,0.215080278769248,2.865630145473718e-08,1.2969371593682747e-12,0.4589247312005374,0.05903396222875955,0.6273116722200549,1.723749405460246e-07,1.181636776229067e-05,0.05180594956867677,1.3489104078226116e-10,1.9018246845468194e-11,0.01369800491973124
527,0.019695102991432616,1.1264949700177056,0.4082245871542497,3.4653207919333093,1.2357478663799089,0.08999999998635222,0.45631397125791484,0.7323250717820828,0.7270136939050199,1.9235084011198173e-10,0.7053926903693852,2.1256653556679408e-13,0.7565924949858136,7.579652052183325e-10,7.563592828966889e-30,0.6045499706549732,5.781728940403185e-09,0.8663385782315677,0.7358820109707256,0.44792087798767644,0.00694386736934546,0.057345054293313276
528,0.016397823124072952,1.6591341256325007,0.7489720860759084,5.947395054743954,6.699823286781492,0.0703210594853031,0.927846561017575,0.8703694507846138,0.030892858714399573,0.6580300956266848,0.38473171745582574,4.267748745670489e-17,3.2648014602423673e-07,1.1006538448176502e-12,2.8165233706982362e-08,1.0921921911727115e-12,0.3990887072328102,0.4096656513279187,0.036606429484170616,0.01067503887739505,0.021437422366219077,0.013052267870491423
529,0.015993310166470424,1.6586665288431026,0.7459542154724068,-0.1993172711433206,0.010542619061405273,0.07061739984288017,0.9280783705813324,0.8730282176534447,5.6060132661539854e-42,0.35100538570456524,1.5699264927971445e-39,0.16974064104718115,0.2632688864038383,0.18000059205519328,0.6790365338910108,1.1319906743286261e-35,1.2093551059154731e-12,0.23259682034246773,2.2286674373717457e-25,2.4316931115099878e-37,2.6671655580395693e-38,0.012610310767801655
530,0.014869904530718809,1.8259846789458953,0.4937092870767884,-1.571144359257149,-1.69981650823088,0.07214255427084977,0.04139090945356821,2.1194397895084392e-38,0.031125427912510887,0.46701720076228437,4.055389788048038e-40,0.5540806255948302,0.8691547623723984,0.6279494278386933,2.662355013497079e-37,1.1014497454702463e-35,2.358935899763924e-23,0.8872188204511428,3.8688788983327196e-32,8.26025378917347e-24,0.1703604826682675,0.0140370273279816
531,0.08197747641614458,1.6556670665950934,0.22610497,8.432731450359345,17.092603778607135,0.08999999999982444,0.736822523966599,0.6952329673577995,6.255246201550687e-15,2.8017966490811453e-16,0.6890025292475966,0.00019579805855877584,0.9999860159252983,0.795639402615617,0.17489467867145228,2.0722049162468103e-07,0.00039472670507337574,0.8174100086774312,0.6781756323371275,0.0013453721533808556,0.47103406749600335,0.12086132871997957
